Name,Artist,Composer,Album,Grouping,Work,Movement Number,Movement Count,Movement Name,Genre,Size,Time,Disc Number,Disc Count,Track Number,Track Count,Year,Date Modified,Date Added,Bit Rate,Sample Rate,Volume Adjustment,Kind,Equalizer,Comments,Plays,Last Played,Skips,Last Skipped,My Rating,Location
Fast Car,Jasmine Thompson,"Jasmine Thompson, Jeremy Dussolliet & Timothy Sommers",Fast Car - Single,,,,,,Pop,7712174,218,1,1,1,1,2016,"4/14/19, 11:19 PM","4/14/19, 11:19 PM",256,44100,,Apple Music AAC audio file,,,77,"5/20/21, 3:16 PM",1,"10/23/19, 11:32 PM",,
Desperado,Rihanna,"Krystin""""Rook Monroe""""Watkins"", Mick Schultz, Robyn Rihanna Fenty, James Fauntleroy & Derrus Rachel",ANTI (Deluxe),,,,,,Pop,6747810,186,1,1,5,16,2016,"6/27/19, 1:09 AM","6/27/19, 1:09 AM",256,44100,,Apple Music AAC audio file,,,70,"5/4/22, 12:21 PM",,,,
Mercy (Acoustic),Shawn Mendes,"Shawn Mendes, Teddy Geiger, Danny Parker & Ilsey Juber",Illuminate (Deluxe),,,,,,Pop,7843356,219,1,1,16,16,2016,"11/4/17, 6:17 AM","11/4/17, 6:17 AM",256,44100,,Apple Music AAC audio file,,,68,"5/4/22, 12:25 PM",,,,
There's Nothing Holdin' Me Back,Shawn Mendes,"Shawn Mendes, Teddy Geiger, Scott Harris & Geoff Warburton",Illuminate (Deluxe),,,,,,Pop,7139918,199,1,1,1,16,2016,"9/18/17, 4:12 PM","9/18/17, 4:12 PM",256,44100,,Apple Music AAC audio file,,,68,"5/4/22, 12:28 PM",,,,
Cake by the Ocean,DNCE,"Robin Fredriksson, Mattias Larsson, Justin Tranter & Joe Jonas",DNCE,,,,,,Pop,8094823,219,1,1,3,14,2016,"12/6/17, 6:43 PM","12/6/17, 6:43 PM",256,44100,,Apple Music AAC audio file,,,30,"5/4/22, 12:32 PM",1,"6/5/21, 5:34 PM",,
Here,Alessia Cara,"Alessia Caracciolo, Andrew ""Pop"" Wansel, Warren ""Oak"" Felder, Coleridge Tillman, Isaac Hayes, Samuel Gerongco, Robert Gerongco & Terence Lam",Know-It-All (Deluxe),,,,,,Pop,,199,1,1,2,13,2015,"3/14/16, 10:00 PM","3/15/16, 4:00 AM",256,44100,,Purchased AAC audio file,,,58,"5/4/22, 12:35 PM",3,"7/22/21, 3:04 PM",,
Love Yourself,Justin Bieber,"Justin Bieber, Ed Sheeran & Benjamin Levin",Purpose (Deluxe),,,,,,Pop,8214192,233,1,1,5,18,2015,"10/20/17, 8:48 PM","10/20/17, 8:48 PM",256,44100,,Apple Music AAC audio file,,,29,"7/9/22, 1:21 PM",3,"3/20/21, 6:56 PM",,
I Can't Go For That (No Can Do) [Live In Dublin / 2014],Daryl Hall & John Oates,"Sara Allen, John Oates & Daryl Hall",Live In Dublin,,,,,,Pop,29960752,851,1,1,11,15,2015,"1/13/22, 9:07 PM","1/13/22, 9:07 PM",256,44100,,Apple Music AAC audio file,,,2,"5/4/22, 5:50 PM",,,,
Sugar,Maroon 5,"Adam Levine, Joshua Coleman, Lukasz Gottwald, Jacob Kasher Hindlin, Mike Posner & Henry Walter",V,,,,,,Pop,9098335,235,1,1,5,12,2014,"3/5/17, 1:45 AM","3/5/17, 1:45 AM",256,44100,,Apple Music AAC audio file,,,116,"6/27/22, 4:00 PM",4,"12/14/18, 3:13 AM",,
The Heart Wants What It Wants,Selena Gomez,"Selena Gomez, Antonina Armato, David Jost & Tim James",For You,,,,,,Pop,7961178,227,1,1,1,15,2014,"9/22/17, 3:41 PM","9/22/17, 3:41 PM",256,44100,,Apple Music AAC audio file,,,50,"5/4/22, 5:57 PM",3,"2/14/21, 4:18 PM",,
Stay With Me,Sam Smith,"Sam Smith, James Napier & William Phillips",In the Lonely Hour,,,,,,Pop,6329859,172,1,1,3,10,2014,"1/24/20, 2:55 AM","1/24/20, 2:55 AM",256,44100,,Apple Music AAC audio file,,,47,"5/4/22, 6:00 PM",2,"2/11/20, 6:14 PM",,
Fireball (feat. John Ryan),Pitbull,"John Ryan, Armando C. Perez, Eric Frederic, Tom Peyton, Joe Spargur, Andreas Schuller & Ilsey Juber",Fireball (feat. John Ryan) - Single,,,,,,Pop,8584691,235,1,1,1,1,2014,"7/3/17, 8:41 PM","7/3/17, 8:41 PM",256,44100,,Apple Music AAC audio file,,,38,"5/4/22, 6:04 PM",3,"11/27/20, 6:53 PM",,
Chandelier,Sia,Sia Furler & Jesse shatkin,1000 Forms of Fear,,,,,,Pop,,216,1,1,1,12,2014,"8/4/14, 5:34 AM","8/2/14, 3:40 AM",256,44100,,Purchased AAC audio file,,,39,"7/9/22, 7:57 PM",,,,
Time of Our Lives,Pitbull & Ne-Yo,"Armando C. Perez, Lukasz Gottwald, Henry Walter, Stepan Taft, Shaffer Smith & Al Burna",Globalization,,,,,,Pop,8643378,229,1,1,4,10,2014,"11/13/19, 12:24 AM","11/13/19, 12:24 AM",256,44100,,Apple Music AAC audio file,,,31,"7/10/22, 7:48 PM",,,,
Treasure,Bruno Mars,,,,,,,,Pop,43874522,193,,,,,2013,"3/7/17, 3:42 PM","3/7/17, 3:42 PM",256,44100,,MPEG-4 video file,,,96,"5/6/22, 7:57 PM",2,"7/16/17, 10:21 PM",,
Love Me Again,John Newman,John Newman & Steve Booker,Tribute,,,,,,Pop,8463588,239,1,1,2,10,2013,"8/30/18, 6:48 AM","8/30/18, 6:48 AM",256,44100,,Apple Music AAC audio file,,,53,"7/8/22, 12:28 PM",,,,
Get Lucky (feat. Pharrell Williams & Nile Rodgers),Daft Punk,"Pharrell Williams, Nile Rodgers, Thomas Bangalter & Guy-Manuel de Homem-Christo",Random Access Memories,,,,,,Pop,12896448,369,1,1,8,13,2013,"4/29/17, 10:01 PM","4/29/17, 10:01 PM",256,44100,,Apple Music AAC audio file,,,46,"5/6/22, 8:19 PM",2,"7/8/20, 1:09 PM",,
Blurred Lines (feat. T.I. & Pharrell),Robin Thicke,,Blurred Lines (Deluxe Version),,,,,,Pop,,262,1,1,1,14,2013,"10/7/13, 9:36 PM","10/7/13, 9:36 PM",256,44100,,Purchased AAC audio file,,,38,"7/8/22, 1:23 PM",2,"1/3/19, 7:45 PM",,
Burn,Ellie Goulding,"Ellie Goulding, Ryan Tedder, Greg Kurstin, Noel Zancanella & Brent Kutzle",Halcyon Days (Deluxe Edition),,,,,,Pop,8307200,231,1,1,19,29,2013,"4/15/19, 5:02 PM","4/15/19, 5:02 PM",256,44100,,Apple Music AAC audio file,,,27,"5/6/22, 8:28 PM",,,,
Am I Wrong,Nico & Vinz,"Abdoulie Jallow, Kahouly Nicolay Sereba, Vincent Dery & William Wiik Larsen",Black Star Elephant,,,,,,Pop,9054353,245,1,1,2,21,2013,"7/24/21, 8:48 PM","7/24/21, 8:48 PM",256,44100,,Apple Music AAC audio file,,,25,"7/15/22, 7:10 PM",,,,
Instant Crush (feat. Julian Casablancas),Daft Punk,"Julian Casablancas, Thomas Bangalter & Guy-Manuel de Homem-Christo",Random Access Memories,,,,,,Pop,12382638,337,1,1,5,13,2013,"12/13/21, 6:51 PM","12/13/21, 6:51 PM",256,44100,,Apple Music AAC audio file,,,2,"5/6/22, 8:37 PM",,,,
Just Give Me a Reason (feat. Nate Ruess),P!nk,"P!nk, Nate Ruess & Jeff Bhasker",The Truth About Love,,,,,,Pop,8538238,242,1,1,4,15,2012,"3/25/17, 6:29 PM","3/25/17, 6:29 PM",256,44100,,Apple Music AAC audio file,,,51,"5/6/22, 8:41 PM",3,"8/10/18, 6:02 PM",,
Diamonds,Rihanna,"Sia Furler, Benjamin Levine, Mikkel S. Eriksen & Tor Erik Hermansen",Diamonds - Single,,,,,,Pop,7939251,225,1,1,1,1,2012,"10/23/19, 1:16 AM","10/23/19, 1:16 AM",256,44100,,Apple Music AAC audio file,,,19,"5/6/22, 8:45 PM",,,,
Locked Out of Heaven,Bruno Mars,,Unorthodox Jukebox,,,,,,Pop,,233,1,1,2,10,2012,"4/27/14, 1:37 AM","4/25/14, 5:56 PM",256,44100,,Purchased AAC audio file,,,8,"5/7/22, 12:46 AM",,,,
Rolling in the Deep,Adele,Adele Adkins & Paul Epworth,21,,,,,,Pop,,228,1,1,1,12,2011,"12/21/13, 10:17 AM","10/3/12, 2:00 AM",256,44100,,Purchased AAC audio file,,,44,"5/7/22, 12:49 AM",2,"1/5/22, 2:46 PM",100,
Sexy and I Know It,LMFAO,"Stefan Kendal Gordy, Kenneth Oliver, George Matthew Robertson, Jamahl Listenbee, E. E. Beck & Skyler Gordy",Sorry for Party Rocking (Edited Version),,,,,,Pop,7485577,199,1,1,4,11,2011,"11/18/19, 2:03 AM","11/18/19, 2:03 AM",256,44100,,Apple Music AAC audio file,,,21,"7/10/22, 8:15 PM",,"11/27/20, 8:59 PM",,
Lights,Ellie Goulding,"Ellie Goulding, Richard Stannard & Ash Howes",Halcyon Days (Deluxe Edition),,,,,,Pop,7529100,210,1,1,18,29,2010,"11/15/18, 2:39 AM","11/15/18, 2:39 AM",256,44100,,Apple Music AAC audio file,,,47,"7/9/22, 1:36 PM",,,,
Grenade,Bruno Mars,"Andrew Wyatt, Ari Levine, Brody Brown, Bruno Mars, Claude Kelly & Philip Lawrence",Doo-Wops & Hooligans,,,,,,Pop,7860808,222,1,1,1,10,2010,"11/30/21, 1:44 PM","11/30/21, 1:44 PM",256,44100,,Apple Music AAC audio file,,,2,"5/7/22, 1:00 AM",,,,
Shooting Stars,Bag Raiders,Bag Raiders,Bag Raiders (Deluxe),,,,,,Pop,8833430,235,1,1,3,25,2008,"8/29/21, 2:16 PM","8/29/21, 2:16 PM",256,44100,,Apple Music AAC audio file,,,52,"5/7/22, 1:04 AM",1,"9/2/21, 5:08 PM",,
I Kissed a Girl,Katy Perry,,I Kissed a Girl - Single,,,,,,Pop,5914508,180,1,1,1,1,2008,"9/13/08, 12:58 PM","8/25/08, 10:10 PM",256,44100,,AAC audio file,,,23,"7/10/22, 8:07 PM",,"11/27/20, 8:59 PM",,
New Soul,Yael Naïm,,Yael Naïm,,,,,,Pop,7777671,225,1,1,3,13,2007,"1/20/08, 1:33 PM","1/18/08, 10:55 PM",256,44100,,AAC audio file,,,116,"6/27/22, 4:14 PM",1,"12/14/18, 3:13 AM",100,
Umbrella (feat. JAY-Z),Rihanna,"Thaddis Laphonia Harrell, Shawn Carter & Terius Nash",Don't Stop the Music Hit Pack - Single,,,,,,Pop,9698400,275,1,1,1,3,2007,"12/12/19, 12:52 AM","12/12/19, 12:52 AM",256,44100,,Apple Music AAC audio file,,,20,"5/7/22, 1:15 AM",,"11/27/20, 8:58 PM",,
Foundations (Full Explicit Version),Kate Nash,Kate Nash & Paul Epworth,Made of Bricks (Bonus Track Version),,,,,,Pop,9469995,245,1,1,2,14,2007,"11/12/20, 5:22 PM","11/12/20, 5:22 PM",256,44100,,Apple Music AAC audio file,,,13,"5/7/22, 1:19 AM",1,"12/29/20, 7:06 PM",,
Ich bin der Regen,2raumwohnung,Inga Humpe & Tommi Eckart,36Grad,,,,,,Pop,8071344,228,1,1,5,13,2007,"9/19/21, 7:29 PM","9/19/21, 7:29 PM",256,44100,,Apple Music AAC audio file,,,3,"1/12/22, 4:27 PM",,,,
Apologize,OneRepublic,Ryan Tedder,Dreaming Out Loud,,,,,,Pop,7227967,205,1,1,4,13,2006,"11/4/17, 6:46 AM","11/4/17, 6:46 AM",256,44100,,Apple Music AAC audio file,,,59,"5/13/22, 3:49 PM",5,"12/19/18, 6:20 PM",,
How to Save a Life,The Fray,Slade & King,Through the Years: The Best of the Fray,,,,,,Pop,9423911,264,1,1,2,11,2005,"9/8/17, 4:05 PM","9/8/17, 4:05 PM",256,44100,,Apple Music AAC audio file,,,37,"5/13/22, 3:53 PM",,,,
Get Busy,Sean Paul,Sean Paul & Steve Marsden,Dutty Rock,,,,,,Pop,7542734,211,1,1,5,20,2002,"11/13/18, 12:28 AM","11/13/18, 12:28 AM",256,44100,,Apple Music AAC audio file,,,28,"7/9/22, 1:33 PM",,,,
Mambo No. 5 (A Little Bit Of...),Lou Bega,"Lou Bega, Dámaso Pérez Prado & Zippy",Mambo No. 5 (A Little Bit Of...) - EP,,,,,,Pop,8555609,220,1,1,1,4,1999,"6/7/19, 2:56 PM","6/7/19, 2:56 PM",256,44100,,Apple Music AAC audio file,,,37,"6/20/22, 11:41 AM",1,"10/13/20, 10:45 PM",,
Otherside,The Red Hot Chili Peppers,,Californication,,,,,,Pop,5179392,255,,,4,,1998,"1/22/08, 9:31 AM","8/28/11, 6:36 AM",256,44100,,AAC audio file,,,67,"5/13/22, 5:15 PM",2,"9/20/21, 6:48 AM",,
Bitch,Meredith Brooks,,Blurring the Edges,,,,,,Pop,8213385,252,,,2,,1997,"1/24/08, 3:43 PM","8/28/11, 6:35 AM",256,44100,,AAC audio file,,,8,"5/13/22, 5:19 PM",,"11/27/20, 7:03 PM",,
Landscape,Robert Miles,,Dreamland,,,,,,Pop,9779200,362,,,4,,1992,"2/17/08, 12:34 PM","8/28/11, 6:36 AM",256,44100,,AAC audio file,,,82,"5/13/22, 5:25 PM",5,"10/3/21, 3:53 PM",,
Strangelove (Maxi Mix Version),Depeche Mode,Martin Gore,Strangelove,,,,,,Pop,13502282,394,1,1,3,8,1987,"2/12/20, 5:23 PM","2/12/20, 5:23 PM",256,44100,,Apple Music AAC audio file,,,39,"5/13/22, 5:32 PM",2,"7/22/21, 3:22 PM",,
Say Say Say,Paul McCartney & Michael Jackson,Paul McCartney & Michael Jackson,All the Best,,,,,,Pop,8227235,234,1,1,8,17,1983,"12/22/18, 9:35 PM","12/22/18, 9:35 PM",256,44100,,Apple Music AAC audio file,,,43,"7/9/22, 1:40 PM",,,,
Relax,Frankie Goes to Hollywood,"Peter Gill, Holly Johnson & Mark O'Toole",Welcome to the Pleasuredome,,,,,,Pop,8502219,236,1,1,3,16,1983,"4/17/19, 11:02 PM","4/17/19, 11:02 PM",256,44100,,Apple Music AAC audio file,,,18,"7/9/22, 5:07 PM",,,,
I Ran (So Far Away),A Flock of Seagulls,"Alister Score, Paul Reynolds, Michael Score & Francis Maudsley",A Flock of Seagulls,,,,,,Pop,10756882,308,1,1,1,10,1982,"1/25/19, 9:07 PM","1/25/19, 9:07 PM",256,44100,,Apple Music AAC audio file,,,25,"7/9/22, 2:41 PM",4,"1/3/22, 7:08 PM",,
Beat It (Single Version),Michael Jackson,Michael Jackson,Number Ones,,,,,,Pop,9851933,259,1,1,4,18,1982,"5/1/19, 5:09 PM","5/1/19, 5:09 PM",256,44100,,Apple Music AAC audio file,,,15,"7/9/22, 6:07 PM",,,,
I'll Tumble 4 Ya,Culture Club,"Jon Moss, Roy Ernest Hay, George O'Dowd & Michael Emile Craig",Kissing to Be Clever,,,,,,Pop,5755674,156,1,1,3,9,1982,"7/19/21, 1:54 PM","7/19/21, 1:54 PM",256,44100,,Apple Music AAC audio file,,,1,"1/8/22, 8:34 PM",,,,
I Just Want To Be Your Everything,Andy Gibb,Barry Gibb,Flowing Rivers,,,,,,Pop,9086181,225,1,1,1,10,1977,"11/6/18, 11:17 PM","11/6/18, 11:17 PM",256,44100,,Apple Music AAC audio file,,,40,"7/9/22, 6:03 PM",4,"8/23/19, 11:13 PM",,
Lovely Day,Bill Withers,Bill Withers & Skip Scarborough,Menagerie,,,,,,Pop,9744025,257,1,1,1,9,1977,"9/19/21, 4:48 PM","9/19/21, 4:48 PM",256,44100,,Apple Music AAC audio file,,,2,"1/12/22, 4:20 PM",,,,
Brandy (You're A Fine Girl),Looking Glass,Elliot Lurie,Looking Glass,,,,,,Pop,6794396,189,1,1,2,8,1972,"2/9/19, 11:48 PM","2/9/19, 11:48 PM",256,44100,,Apple Music AAC audio file,,,10,"7/9/22, 2:59 PM",,,,
Your Song,Elton John,Elton John & Bernie Taupin,Elton John Deluxe Edition,,,,,,Pop,8780323,241,1,2,1,10,1970,"3/11/21, 2:23 PM","3/11/21, 2:23 PM",256,44100,,Apple Music AAC audio file,,,17,"1/3/22, 11:49 PM",4,"6/27/22, 5:23 PM",,
Sunny,Bobby Hebb,Bobby Hebb,Sunny,,,,,,Pop,6700978,165,1,1,1,12,1966,"8/22/18, 4:45 PM","8/22/18, 4:45 PM",256,44100,,Apple Music AAC audio file,,,59,"7/8/22, 12:21 PM",2,"1/24/19, 10:53 AM",,
Bread,Bobby Hebb,Renzetti & Ross,Sunny,,,,,,Pop,6004072,145,1,1,11,12,1966,"8/22/18, 4:47 PM","8/22/18, 4:47 PM",256,44100,,Apple Music AAC audio file,,,50,"7/8/22, 12:24 PM",2,"1/24/19, 8:10 PM",,
Black & Gold (Marcussen Album Version),Sam Sparro,Sam Falson & Jesse Rogg,Black & Gold - Single of the Week,,,,,,Pop,4428359,274,1,1,1,1,,"10/20/08, 2:56 AM","6/29/08, 12:04 AM",256,44100,,AAC audio file,,(Marcussen Album Version),84,"5/12/21, 6:54 PM",1,"8/12/17, 8:48 PM",,
To My Love (Tainy Remix),Bomba Estéreo,"Liliana Saumet, Julian Salazar, Simón Mejía, Eric Frederic & Joe Spargur",Amanecer (Remixed),,,,,,Pop Latino,8857823,251,1,1,9,12,2016,"8/13/18, 1:21 AM","8/13/18, 1:21 AM",256,44100,,Apple Music AAC audio file,,,18,"6/28/21, 11:23 PM",1,"8/23/18, 8:36 PM",,
Somos Dos,Bomba Estéreo,"Liliana Saumet, Julian Salazar & Simón Mejía",Amanecer,,,,,,Pop Latino,8585300,239,1,1,3,11,2015,"9/19/21, 9:57 PM","9/19/21, 9:57 PM",256,44100,,Apple Music AAC audio file,,,1,"1/12/22, 4:47 PM",1,"10/24/21, 5:01 PM",,
Skating Away (On the Thin Ice of the New Day),Jethro Tull,Ian Anderson,War Child (Bonus Tracks Edition),,,,,,Prog-Rock/Art Rock,9289740,251,1,1,6,17,1974,"10/18/18, 11:31 PM","10/18/18, 11:31 PM",256,44100,,Apple Music AAC audio file,,,34,"7/8/22, 1:03 PM",1,"2/23/19, 8:29 PM",,
Just the Two of Us,Kauai45 & Sweet Cocoa,Grover Washington Jr. & Bill Withers,Just the Two of Us - Single,,,,,,R&B/Soul,4407048,117,1,1,1,1,2020,"7/16/21, 12:45 AM","7/16/21, 12:45 AM",256,44100,,Apple Music AAC audio file,,,13,"1/4/22, 4:13 PM",,,,
Blinding Lights,The Weeknd,"Max Martin, Oscar Holter, Abel Tesfaye, Ahmad Balshe & Jason 'Daheala' Quenneville",Blinding Lights - Single,,,,,,R&B/Soul,7227093,201,1,1,1,1,2019,"1/24/20, 12:59 AM","1/24/20, 12:59 AM",256,44100,,Apple Music AAC audio file,,,61,"7/22/21, 3:22 PM",,,,
Little Red Corvette (2019 Remaster),Prince,Prince,1999 (Super Deluxe Edition),,,,,,R&B/Soul,11386844,303,1,5,2,11,2019,"9/18/17, 4:40 PM","9/18/17, 4:40 PM",256,44100,,Apple Music AAC audio file,,,53,"6/25/21, 9:10 PM",4,"6/25/21, 9:14 PM",,
Run Wild Run Free,Zacari,Zacari Pacaldo,Run Wild Run Free - EP,,,,,,R&B/Soul,6323214,175,1,1,7,7,2019,"5/26/19, 6:03 PM","5/26/19, 6:03 PM",256,44100,,Apple Music AAC audio file,,,40,"5/20/21, 11:24 AM",,,,
Purple Emoji (feat. J. Cole),Ty Dolla $ign,"Hallerin Hill, J. Cole, Joel Kibble, Maxwell Bidstrup & Ty Dolla $ign",Purple Emoji (feat. J. Cole) - Single,,,,,,R&B/Soul,5964530,163,1,1,1,1,2019,"5/26/19, 5:43 PM","5/26/19, 5:43 PM",256,44100,,Apple Music AAC audio file,,,26,"5/20/21, 11:21 AM",1,"6/4/19, 4:28 AM",,
Your Good Lies,Vividry,Daniel Gunnarsson,Your Good Lies,,,,,,R&B/Soul,6609544,183,1,1,5,9,2019,"7/1/21, 8:19 PM","7/1/21, 8:19 PM",256,44100,,Apple Music AAC audio file,,,24,"9/6/21, 4:55 PM",2,"1/5/22, 2:46 PM",,
Slow for Me (feat. Tory Lanez),Melii,"Audrey Ducassee, Mathias Hansmann & Daystar Peterson",phAses,,,,,,R&B/Soul,7056539,201,1,1,3,14,2019,"10/24/19, 1:21 AM","10/24/19, 1:21 AM",256,44100,,Apple Music AAC audio file,,,24,"7/10/22, 7:51 PM",2,"11/27/20, 9:00 PM",,
Colors,St. Beauty,,Running to the Sun,,,,,,R&B/Soul,7370534,200,1,1,7,10,2018,"10/7/19, 1:14 AM","10/7/19, 1:14 AM",256,44100,,Apple Music AAC audio file,,,38,"7/10/22, 7:35 PM",,,,
Can't Feel My Face,The Weeknd,"Abel Tesfaye, Max Martin, Savan Kotecha, Peter Svensson & Ali Payami",Beauty Behind the Madness,,,,,,R&B/Soul,,213,1,1,7,14,2015,"10/23/15, 4:16 PM","10/23/15, 4:16 PM",256,44100,,Purchased AAC audio file,,,163,"5/30/21, 6:26 PM",1,"12/14/18, 3:13 AM",,
Earned It (Fifty Shades of Grey),The Weeknd,"Abel Tesfaye, Stephan Moccio, Jason 'Daheala' Quenneville & Ahmad Balshe",Beauty Behind the Madness,,,,,,R&B/Soul,,277,1,1,9,14,2015,"10/23/15, 4:16 PM","10/23/15, 4:16 PM",256,44100,,Purchased AAC audio file,,,92,"7/22/21, 1:01 PM",,,,
The Hills,The Weeknd,"Abel Tesfaye, Ahmad Balshe, Emmanuel Nickerson & Carlo Montagnese",Beauty Behind the Madness,,,,,,R&B/Soul,,242,1,1,5,14,2015,"10/23/15, 4:16 PM","10/23/15, 4:16 PM",256,44100,,Purchased AAC audio file,,,52,"7/8/22, 12:50 PM",2,"3/20/21, 6:55 PM",,
All of Me,John Legend,John Stephens & Toby Gad,Love in the Future (Expanded Edition),,,,,,R&B/Soul,9460299,269,1,1,6,20,2013,"6/27/19, 1:23 AM","6/27/19, 1:23 AM",256,44100,,Apple Music AAC audio file,,,31,"5/20/21, 1:12 PM",1,"8/19/19, 4:07 AM",,
DJ Got Us Fallin' In Love (feat. Pitbull),Usher,"Max Martin, Shellback, Savan Kotecha & Armando Pérez",Versus,,,,,,R&B/Soul,8039634,220,1,1,2,9,2010,"5/30/21, 7:16 PM","5/30/21, 7:16 PM",256,44100,,Apple Music AAC audio file,,,9,"7/20/21, 2:40 PM",,,,
Disco Inferno (Single Edit),The Trammps,Leroy Green & Ron Kersey,Rhino Hi-Five: The Trammps - EP,,,,,,R&B/Soul,7209492,191,1,1,2,5,1976,"1/25/19, 8:49 PM","1/25/19, 8:49 PM",256,44100,,Apple Music AAC audio file,,,19,"7/9/22, 2:18 PM",,,,
Time After Time,INOJ,,Ready For The World,,,,,,R&B/Soul,8879268,255,1,1,13,15,1998,"3/4/20, 8:09 PM","3/4/20, 8:09 PM",256,44100,,AAC audio file,,,10,"5/22/21, 12:44 PM",1,"7/22/21, 3:41 PM",,
You Dropped a Bomb on Me,The Gap Band,"Charlie Wilson, Rudy Taylor & Lonnie Simmons",Gap Gold - Best of the Gap Band,,,,,,R&B/Soul,10980230,313,1,1,6,10,1985,"1/25/19, 9:02 PM","1/25/19, 9:02 PM",256,44100,,Apple Music AAC audio file,,,18,"7/9/22, 2:31 PM",1,"4/3/19, 3:04 PM",,
Good Times,Chic,"Bernard Edwards, Edwards, Edwards and Rodgers, Nile Rodgers & Rodgers",The Studio Album Collection 1977-1992,Risqué,,,,,R&B/Soul,17231978,495,3,8,1,7,1979,"4/29/17, 10:03 PM","4/29/17, 10:03 PM",256,44100,,Apple Music AAC audio file,,,41,"6/25/21, 7:16 PM",3,"7/8/20, 1:10 PM",,
Superstition,Stevie Wonder,Stevie Wonder,Talking Book,,,,,,R&B/Soul,10630559,266,1,1,6,10,1972,"3/12/21, 7:40 PM","3/12/21, 7:40 PM",256,44100,,Apple Music AAC audio file,,,12,"1/4/22, 2:13 PM",,,,
Eleanor Rigby,Four Tops,John Lennon & Paul McCartney,Four Tops Now,,,,,,R&B/Soul,7325334,186,1,1,5,12,1969,"7/28/21, 1:37 PM","7/28/21, 1:37 PM",256,44100,,Apple Music AAC audio file,,,1,"1/11/22, 3:20 PM",,,,
Spanish Harlem,Ben E. King,JERRY LEIBER & Phil Spector,Spanish Harlem,,,,,,R&B/Soul,6520021,174,1,1,12,12,1960,"10/11/18, 5:20 PM","10/11/18, 5:20 PM",256,44100,,Apple Music AAC audio file,,,38,"7/8/22, 1:06 PM",2,"2/23/19, 8:29 PM",,
Speedo,The Cadillacs,Navarro & E. Navarre,Cadillacs Meet the Orioles,,,,,,R&B/Soul,5192917,141,1,1,1,12,1955,"2/13/21, 4:11 AM","2/13/21, 4:11 AM",256,44100,,Apple Music AAC audio file,,,15,"1/3/22, 10:39 PM",,,,
Talking in Your Sleep,Lia Rose,Coz Canler & Jimmy Marino,Talking in Your Sleep - Single,,,,,,Rock,7656691,218,1,1,1,1,2020,"2/11/21, 11:54 AM","2/11/21, 11:54 AM",256,44100,,Apple Music AAC audio file,,,11,"1/3/22, 10:37 PM",,,,
Darkside,blink-182,"Mark Hoppus, Travis Barker, Matt Skiba & John Feldmann",NINE,,,,,,Rock,6810103,180,1,1,4,15,2019,"2/5/20, 8:21 PM","2/5/20, 8:21 PM",256,44100,,Apple Music AAC audio file,,,24,"1/3/22, 11:38 AM",2,"11/27/20, 8:56 PM",,
Kryptonite,DJ Crazy J Rodriguez,,Club Rock Party Mix,,,,,,Rock,9454755,270,1,1,1,28,2018,"1/14/19, 8:16 PM","1/14/19, 8:16 PM",256,44100,,AAC audio file,,,12,"7/6/19, 2:02 AM",,,,
1901,Phoenix,,Wolfgang Amadeus Phoenix,,,,,,Rock,7690103,193,1,1,2,10,2009,"2/28/17, 2:43 PM","2/28/17, 2:43 PM",256,44100,,Apple Music AAC audio file,,,182,"6/27/22, 3:39 PM",2,"12/14/18, 3:12 AM",,
Lisztomania,Phoenix,,Wolfgang Amadeus Phoenix,,,,,,Rock,8857469,241,1,1,1,10,2009,"1/4/19, 5:11 AM","1/4/19, 5:11 AM",256,44100,,Apple Music AAC audio file,,,26,"7/9/22, 1:53 PM",,,,
Oh No,Andrew Bird,,Noble Beast,,,,,,Rock,8948112,260,1,1,1,15,2009,"2/7/09, 8:34 PM","2/7/09, 8:34 PM",256,44100,,AAC audio file,,,1,"1/25/22, 6:07 PM",,,,
You Found Me,The Fray,"Isaac Slade, Joe King, Dave Welsh & Ben Wysocki",The Fray,,,,,,Rock,8829929,241,1,1,3,10,2008,"1/5/17, 12:17 PM","1/5/17, 12:17 PM",256,44100,,Apple Music AAC audio file,,,69,"7/9/22, 8:04 PM",6,"6/13/22, 9:27 AM",,
Guaranteed,Eddie Vedder,Eddie Vedder,Into the Wild (Music For the Motion Picture),,,,,,Rock,5879960,164,1,1,11,16,2007,"9/30/17, 11:09 PM","9/30/17, 11:09 PM",256,44100,,Apple Music AAC audio file,,,58,"10/28/21, 12:41 PM",1,"10/7/17, 8:29 PM",,
Evil Ways,Santana,,Ultimate Santana,,,,,,Rock,8214443,235,1,1,7,,2007,"1/11/09, 6:59 PM","1/11/09, 6:39 PM",256,44100,,AAC audio file,,,9,"7/9/22, 3:08 PM",,,,
L.A. Song,Beth Hart,,Live At Paradiso,,,,,,Rock,4556226,271,1,1,11,13,2005,"6/9/08, 1:18 AM","5/29/07, 11:53 AM",256,44100,,AAC audio file,,,71,"5/12/21, 7:16 PM",5,"12/15/18, 3:30 AM",,
Unwell,Matchbox Twenty,,More Than You Think You Are,,,,,,Rock,7928465,229,1,1,4,12,2005,"1/20/08, 7:14 PM","1/12/07, 11:57 PM",256,44100,,AAC audio file,,,40,"1/11/22, 4:24 PM",1,"9/12/21, 8:30 PM",,
